1063031660088844288,HariyaneKaChora,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063031718452461569,subhrabanerjee,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063031780163444737,Karthick2668,The latest Thought Process Daily! https://t.co/OCz9gOxayi #vehicle #metoo
1063031784412274688,BlaineBershad,"@docwindprod Calm down and reread your tweet

You don't know who you are talking to

I am a member of #metoo , chil… https://t.co/M0Y40JP4ge"
1063031835364487168,ashagopal2,Well done @TataMotors
1063031838321664000,DhwaniBharat,‘Toxic’ is Oxford’s Word of the Year as #MeToo and Political Climate Gain Spotlight https://t.co/52cgoJNLdQ https://t.co/RKoEWuqOmV
1063031846295035904,RachelBridge_,"RT @amomcnally: Opener on @TodaySOR lists one of today’s discussion items as ‘Feminism; has the #MeToo movement gone too far?’ 🙈🙄 Yeah, lik…"
1063031912028168192,thewoman62,@NancyPelosi @chuckschumer @SenKamalaHarris @RepMaxineWaters explain how Democrats can be for #WomenaRights but sup… https://t.co/STa2eDZFCD
1063031944181624832,LeadingWPassion,"Female Leadership AND Gender Equality: https://t.co/0UczXorm9z
#feminism #metoo https://t.co/F98CxvLaQ7"
1063031951353888768,TNLabourBlog,One of the reasons for popularity of #metoo movement has been due to the failure in institutions to give importance… https://t.co/iV2HE52pqm
1063031963467046912,GultiGrinch,"RT @TheRestlessQuil: No woman should have to deal with unwelcome advances, leave alone hide under tables to stay under harassers' radars.…"
1063031969934663682,Timus27200514,"@squintneon This was the actual #metoo Khalnayak
I'm waiting for the TEHELKA https://t.co/MUrTmoKxqZ"
1063031978713321472,suzyq6676,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032016898277377,selena_gray0,RT @FoundationVeer: RT unwomenindia: RT JoshTalksLive: The voices of survivors through campaigns like #MeToo and #TimesUp have reached a cr…
1063032086137921536,SulochanaSurapu,RT @EO224488: #MeToo: Utopeia's co-founder and head of strategy Mitali Srivastava Hough resigns https://t.co/VYM2GJFkju
1063032107738501120,VijayWriter,"RT @TheRestlessQuil: No woman should have to deal with unwelcome advances, leave alone hide under tables to stay under harassers' radars.…"
1063032129364340736,Genesis33K,"RT @SKYRIDER4538: The new #Avenatti inspired #wifebeater collection.
.@Michaelavenatti You have me blocked &amp; I feel safer. It’s not cool to…"
1063032141880139783,1RationalDoc,"RT @RationalMale: Live by #Metoo , die by #metoo https://t.co/I3aPCQPAQn"
1063032148922384384,marie_skou,RT @thehuntinground: Read this interview with two true #MeToo heroes - @PopDemoc's @AnaMariaArchil2 and @mgallagher822 who confronted Senat…
1063032166009851905,SoCalBoHoGal,"RT @SKYRIDER4538: The new #Avenatti inspired #wifebeater collection.
.@Michaelavenatti You have me blocked &amp; I feel safer. It’s not cool to…"
1063032191058350081,shivanimittal,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032199786717184,PedestrianPoet,If you’re going to be a platform that reports constantly about #metoo and #timesup and projects itself as a safe sp… https://t.co/0snJsYWeGz
1063032214085099521,Dadbod4evah,@welcomet0nature #metoo? ....too soon? 😜
1063032231231287296,kalyanam1955,@KapilMishra_IND @rishibagree in India? and after all these #metoo
1063032233404055552,chilswar,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063032236419829762,shanefagan1603,"RT @amomcnally: Opener on @TodaySOR lists one of today’s discussion items as ‘Feminism; has the #MeToo movement gone too far?’ 🙈🙄 Yeah, lik…"
1063032253654155266,08Musical,@trumpovic02 @grizzlemeister @KatTheHammer1 @MazurikL @skb_sara @SKYRIDER4538 @jojoh888 @ROHLL5 @SiddonsDan… https://t.co/AeBJEhv9zw
1063032264249016320,fIamingmoe,"Note to media: there are other framings you can use for the #metoo conversation than ""Has it gone too far?"" Just an idea #todaySOR"
1063032273333874688,Abhijeet1407,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032278497067009,DoctorDowns,"@MichaelAvenatti I personally know someone you went to high school with that has said you habitually beat, drugged,… https://t.co/1GxC0OBfG7"
1063032281542127616,Anujshringi,"RT @TheRestlessQuil: No woman should have to deal with unwelcome advances, leave alone hide under tables to stay under harassers' radars.…"
1063032292380160002,watbanner,"RT @amomcnally: Opener on @TodaySOR lists one of today’s discussion items as ‘Feminism; has the #MeToo movement gone too far?’ 🙈🙄 Yeah, lik…"
1063032304723992576,Chelsschep,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032308356268033,Watcher_Then,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032327620706304,DJTagainin2020,"RT @PatrioticCindy: @deeg25 @MichaelAvenatti 🙋‍♀️#BelieveSurvivors #BelieveHer
#MeToo needs to stand up &amp; fight👊 📣Storm the courthouse 
#GU…"
1063032345144578049,KaceyKells,"RT @ALNortonauthor: https://t.co/BTVwDpTGgW
""When I thought things were going to get better, I was wrong. Welcome to my new nightmare."" #be…"
1063032351934996481,pakrashiharmoni,"#MeToo the fight will continue, simple because for a sitarist, The Sitar is not an instrument it's part of your Bod… https://t.co/0Skj3mtfPv"
1063032394750541824,theonlyriya1,RT @AfriFeminists: Today's post from AF writer @July_Born takes us through what #RapeCulture is and what you can do to address it and creat…
1063032405429248001,Zippityd00dah,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032417764528128,NiranjanPrecise,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032451352514561,asmitabee,RT @PedestrianPoet: hi folks at @thewire_in. you reached out to me about the statement from survivors i put up on twitter a while ago. the…
1063032472894607360,MauroVeteran,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032474161168386,asmitabee,RT @PedestrianPoet: 1.Has thewire had any inquiry into allegations which were made against Akhil? What was the nature of that inquiry- Was…
1063032484701454336,asmitabee,RT @PedestrianPoet: 2.Or is thewire’s position that they won’t do any formal investigation if a complainant doesn’t come forward officially…
1063032504800563200,asmitabee,"RT @PedestrianPoet: 3.Or is it the case that his denial has been convincing to thewire’s management?

https://t.co/oNHEWKDxEM did thewire c…"
1063032514002993157,msthurman0561,Democrats Plan Their House Takeover &amp; Fire Up THE SUBPOENA CANNON | The ... https://t.co/QkvdxHuw2W #MAGA #Resist… https://t.co/iIutqt2ZPB
1063032515039035393,PogMoThoinTrump,@ChocaholicBrit @Alyssa_Milano I know! This is the unfortunate byproduct of the #MeToo movement.
1063032515789799429,rhondax3yq9,RT @KatrinaPierson: Stormy Daniels Lawyer Michael Avenatti Arrested on Suspicion of Domestic Violence (Video) https://t.co/KyfngEh1x3 #meto…
1063032519866621953,emilia_suze,"@boehmerB How ironic, if it is a conservative in this country you MUST 'out the men, however for the left you get a… https://t.co/TvyFv0r3ke"
1063032539810533381,FromArising,"RT @BlueandLavender: My newest piece which I entitled, “I Want to Talk About Incest Abuse,” has been retitled and published on @MsMagazine…"
1063032542532640769,moose663,"RT @SKYRIDER4538: The new #Avenatti inspired #wifebeater collection.
.@Michaelavenatti You have me blocked &amp; I feel safer. It’s not cool to…"
1063032550619258880,Timus27200514,"RT @Timus27200514: @squintneon This was the actual #metoo Khalnayak
I'm waiting for the TEHELKA https://t.co/MUrTmoKxqZ"
1063032563134939137,PamBrink,"RT @rollcall: One year after #MeToo movement went viral, Congress still has yet to enact meaningful changes for its own staff https://t.co/…"
1063032589210935301,wink_once,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032637311213569,gavade_sanket,"RT @DeepikaBhardwaj: O dyamn. What a watch early morning, what an expose. So many contradictory statements, so many lies, so many manipulat…"
1063032717221285888,FreeAirPress,@Martina @RKJ65 @chuckschumer @NancyPelosi Hmm almost like there’s a pattern! #MeToo
1063032727665078274,nikita1712,Questions we've all been wondering about. Thank you @PedestrianPoet.
1063032738075168768,Venkian1984,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032751123660801,CanadianGuy2018,"RT @rexglacer: The #MeToo progressive cheerleaders making a mockery of themselves!
 Notley won’t name 2 NDP MLAs accused of inappropriate b…"
1063032823743950849,georgekemp,"RT @NatashaKaeda: This is hilariously/not hilariously on point. 
All the type of man you can be... https://t.co/6krdzvXesK"
1063032844350513152,MenRightsAdv,"RT @pankajcgupta: She left Flipkart in 2012
Alleged incident in 2016
Mailed in 2018
Complete denial of incident by Binny
Inquiry
No allegat…"
1063032846456143872,tony_sweany,"RT @SKYRIDER4538: The new #Avenatti inspired #wifebeater collection.
.@Michaelavenatti You have me blocked &amp; I feel safer. It’s not cool to…"
1063032865468882945,pamjrutledge,"@MichaelAvenatti 

I believe the woman! 
#MeToo"
1063032870862761986,hk_employment,David Hooper of @HowardKennedy on the Lord Lester allegations #MeToo https://t.co/BlIJH9IJYZ
1063032873589063680,csinut1,"RT @PatrioticCindy: @deeg25 @MichaelAvenatti 🙋‍♀️#BelieveSurvivors #BelieveHer
#MeToo needs to stand up &amp; fight👊 📣Storm the courthouse 
#GU…"
1063032870862761986,hk_employment,David Hooper of @HowardKennedy on the Lord Lester allegations #MeToo https://t.co/BlIJH9IJYZ
1063032900969390080,iamdivyesh,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032902659776512,csinut1,"RT @RealPatrioticCV: #AvenattiArrested bailed out on suspicion of felony #DomesticViolence 
👉#Avenatti is asking for #DueProcess🤨asking to…"
1063032906673766402,skhndh,RT @PedestrianPoet: If you’re going to be a platform that reports constantly about #metoo and #timesup and projects itself as a safe space…
1063032931520638976,Erkumar43,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063032925682388993,revrrlewis,"Brian Kilmeade on Pelosi's run for Speaker: “In this era of #MeToo, is it time to oust which would be a historic re… https://t.co/X4ESH1My6z"
1063032987665584128,Piklu28693675,"RT @vijaysankaran: Another horrific #Metoo story. 

Why are Indian channels/publications still not boycotting a serial offender like 
@Iamt…"
1063033014978961408,drramvictor,I believe u #MeToo
1063033030787313664,supergirlsally,"RT @nikkprecel: I produced this week's episode of 
@theage podcast Please Explain, exploring what happens when #MeToo hits Australia's powe…"
1063033039356227584,ReneeCarrollAZ,"RT @kimusastrong: .#CreepyPornLawyer, knight in shining armor, protector of all #MeToo victims is now on the receiving end of a #MeToo clai…"
1063033061720371200,WEPBrighton,"How much of the loss due to damage caused by child sexual abusers, contributes to the #GenderPayGap? How many women… https://t.co/aeqWiLlhGD"
1063033063544889344,big3bioBOS,RT @Siobhan_kM: Some really frank and open discussions happening at the first panel talking about implications of #MeToo in #biotech like w…
1063033065419743232,womenite,"Support the victims of sexual harassment by signing our petition.
#metoo #metooindia

https://t.co/R19N17BUTq… https://t.co/Y0WOPHy1Dl"
1063033069853175808,4mydeerone,"#MeToo

Any Femlowerists out there want to make a difference the Onondaga nation of the Iroquois People has been ru… https://t.co/D8o0VouTqL"
1063033078887669760,LoriAnneThomps2,"I read a lot. 
It saved me. 
It saves me still.
#metoo
#churchtoo
#trauma 
#CSA"
1063033179659849729,Argentum729,"RT @TheRestlessQuil: No woman should have to deal with unwelcome advances, leave alone hide under tables to stay under harassers' radars.…"
1063033184391057409,N700since20072,RT @AndrewPThompso1: @FranAllard @patriciasinglet @N700since20072 @theshadowlooms @Katherenfog @nomoreabuse2018 @livingwithabuse @gottogeto…
1063033213126434816,yogeshp2k3,"RT @DeepikaBhardwaj: Kubbra Sait, Trolled For Defending Nawazuddin Siddiqui After #MeToo Allegations, Says 'Why Should I Not Stand By Him'…"
1063033230213988352,calculus_mumbai,"RT @yehlog: So you have this spectacle, which isn't surprising at all - #MeToo leading to people facing consequences at some level (and rig…"
1063033296953790464,LoriDav04071591,"@jamie2181 It's 2018, so the perfect story is a #metoo defender beating his wife. His defense? She hit me first! An… https://t.co/Czw3uQUObI"
1063033325277843457,openadmission8,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063033332500492288,DrawsZeze,"RT @nailogical: When I said I was busy at work lately, it’s because I was writing this 😺 https://t.co/RkUUIb5zqC"
1063033339894853632,nanci1028,What did the DEMs say during Kavanaugh trial?  Men are ALWAYS guilty and women NEVER lie.  Especially the white mal… https://t.co/dflJ6N1HFG
1063033345188126720,ddchib,"RT @IndiaMeToo: If you speak to women across platforms, you will hear one thing over and over again. Most do not have the money or mental s…"
1063033348501704704,jeffpitto,@MichaelAvenatti Sh-t bag. #metoo ... believe the woman!!!! Your done buddy.
1063033384408993792,Usha_Ghosh,#metoo has its own effect on the sufferers and on their supporters https://t.co/b0aRIKZtLm
1063033398749478913,FPBland,"There is widespread sexual harassment by Members of Congress against their staff

The current secretive system bars… https://t.co/Axf5EOdHzn"
1063033417967812608,Johnste51097874,"RT @2018MAGAMidTrmT: @hrenee80 #MeToo Let's hear what Avenati's wife has to say, let's give her &amp; Ellison's wife both time to explain the a…"
1063033421037940738,right_winger_,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063033432408756224,Rachael1776,RT @DailyCaller: Alex Trebek On #MeToo Movement: ‘This Has Got To Be A Scary Time For Men’ https://t.co/2rWPbHTeSb https://t.co/xjH9MB6VcU
1063033437513236480,MediaShrink,"@Morning_Joe So, How Long Will #MornimgJoe,  @MSNBC &amp; #Media #MeToo Morons  #BlackOut LiveIn Trump Hitman… https://t.co/UzSmiJ2Tru"
1063033495889428480,prameshjain12,RT @grovervj: Anything is justified in name of #Nationalism. Was shocked to read the defenders of @gauravcsawant calling the #MeToo allegat…
1063033511072948225,SaeNayn1,"RT @SmokingSkills_: - Lawyers grabbed the limelight but didn't attend hearings
- Donation seekers couldnt give account of donations
- Gyan…"
1063033591926538241,dashaguillotina,"RT @nailogical: When I said I was busy at work lately, it’s because I was writing this 😺 https://t.co/RkUUIb5zqC"
1063033634892836865,MonaMishra2,"RT @PKashwan: STOP RK Pachauri, the disgraced former chief of the IPCC, who is being tried currently in a Delhi court for charges of sexual…"
1063033642262261761,saket71,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063033643294224384,BETTYC54237175,@RealSaavedra Nope! You're guilty until proven innocent.  I don't care if you have two beautiful daughters.  Our wo… https://t.co/JgFDLSxvNY
1063033663926005760,mystic247,"RT @FPBland: There is widespread sexual harassment by Members of Congress against their staff

The current secretive system bars them from…"
1063033696993849344,Rosie_Isabellaa,I hate that I can't even walk across the road to get a Starbucks without feeling on edge because of how much I get… https://t.co/Alnm9DCTlo
1063033785812377601,phenomenal_mess,"RT @PriyaRaju: What a puke-worthy video. Yeah, blame the victims. That's the way to go. Acharya indeed. https://t.co/sQWc7ldS8S"
1063033826702647296,jerxn_,"RT @TheRestlessQuil: No woman should have to deal with unwelcome advances, leave alone hide under tables to stay under harassers' radars.…"
1063033835221327872,Alv529,"RT @freeblackgirl: At some point, #MeToo became a catch-all phrase for any and everything related to women. I don’t know when this happened…"
1063033843937107970,Anna__Conrad,Week 3 of our State of Man commentary on @BritishGQ. Here's @lucyprebblish on every man post-#MeToo https://t.co/2mQFquBpEa
1063033877411770368,CarloCordino,@JohnWren1950 Maybe he's also next on Bill Shorten's rape list . This is our next PM? Believe women Cops failed me:… https://t.co/hUzMdzTDCE
1063033886517747712,Stellla_Artois,"RT @TheRestlessQuil: Update on Suresh Rangarajan of Tata motors. 

This was the allegation against him https://t.co/H9FgKyiZ9J

He was then…"
1063033915190009856,GreatFireChina,"RT @PekingMike: ""There are news reports that say #MeToo has been slow to take off in China. Well, what do you expect? China’s not a normal…"
1063033932147539969,PegDelp,"RT @BOER_Warrior: Is @MichaelAvenatti now qualified to be #AG of #Minnesota? 

Asking for @keithellison. 

#Avenatti 
#MeToo
#MenWhoHitWome…"
1063033963122429953,annemariayritys,"Why should any kind of violence against women be criminalized through legislation? https://t.co/rIsjCyqjvB

Please… https://t.co/AGWxj84QZe"
1063033966318546944,Dr_MatthewSwann,@JohnNofuchsia @marksedwill Yes. Late Jeremy Haywood would be so disappointed in Sedwill's bullying behaviors - in… https://t.co/q8YeejOZQy
1063033998623039488,Airbornex82nd,"RT @kimusastrong: .#CreepyPornLawyer, knight in shining armor, protector of all #MeToo victims is now on the receiving end of a #MeToo clai…"
1063034001596665856,RonakShah,"RT @amitvarma: These ads are pathetic and in really bad taste. They trivialise the trauma that so many people go through. 

I'm sure these…"
1063034016536973312,LARtRVBxFZaM4fw,"@krassenstein @IPacker55 WE MUST BELIEVE THE WOMEN!!! What happened to that Mantra #Ponzibros. 
Remember #MeToo"
1063034048337985537,Utk__arsh,RT @thegirl_youhate: 1. BEST SUPPORTING MALE TWEEPAL IN #MeToo award goes to @AkshayKatariyaa he did all the good work but still got trolle…
1063034065073434625,Sohaibb_Says,"RT @STRYKR_IO: Game Changer for Victims of Assault
Enable the STRYKR app before:
🌃 Going home late at night
🏃‍♀️ Going on a run/walk
🍷 Goin…"
1063034120899563520,MadnessHoney,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063034145700495366,pratyushavv02,RT @kuchhimau: Shameful that you've @kubrasait for metoo 's face. A woman who shamelessly was supportive of Shamir Reuben and then Nawazudd…
1063034162859401216,Arnav_Adhikari,RT @tanushree586: I've waited for over 5 years to say this out loud and for someone to finally take me seriously. I was sexually assaulted…
1063034219109195777,blabalade,"RT @niallcarsonpa: A large crowd attend a protest to End Victim Blaming in the Courts, at the Spire in Dublin. Lots of underwear brought wi…"
1063034290160705536,BettyBandit,Nice work #Beyonce on responding to #PhillipGreen. Will his chums including #KateMoss stand up for women? Here is w… https://t.co/ieNm5tSLWP
1063034306648371200,ddchib,More power to you'll
1063034333458501632,cowbai,RT @PedestrianPoet: lol im sorry but why in the world is a woman who actively defended two predators and also tried to invalidate experienc…
1063034334624440321,prameshjain12,"RT @DeepikaBhardwaj: Girlfriend's accusing ex boyfriend's of #MeToo

Disgruntled employee accusing ex boss of #MeToo 

Non existent women a…"
1063034341201272837,DawnDavis64,"RT @KKpower7: 🤣... 🍿!!!   You reap what ya sow pretty quickly sometimes, eh  .@MichaelAvenatti 
“We can confirm that today LAPD detectives…"
1063034366929002496,surabhikanga,RT @PedestrianPoet: hi folks at @thewire_in. you reached out to me about the statement from survivors i put up on twitter a while ago. the…
1063034393793519619,Theunabashed1,"RT @squintneon: Tanushree Dutta and her world of Lies Part - 01

Tanushri Dutta used #MeToo movement for her personal gain. This video demo…"
1063034410067472384,NWCI,Director of @GateTheatreDub Selina Cartmell on lessons learned from #MeToo not only at the Gate but in wider societ… https://t.co/TI2AGEJSNF
1063034412001099777,TonyBucz,@MichaelAvenatti They let you tweet from jail?  What is this world coming to? Believe the woman!!!  #metoo… https://t.co/qd3ffK7JfB
1063034427889143808,LilyAndrew_,"RT @Mritunjaya99: A soft reminder to all survivors of abuse. 

You are awesome.
You are whole. 
And above all

You are lighthouse for those…"
1063034438563577856,JohnNofuchsia,RT @Dr_MatthewSwann: @JohnNofuchsia @marksedwill Yes. Late Jeremy Haywood would be so disappointed in Sedwill's bullying behaviors - in a w…
1063034459006689280,Alfonzo3453,Abogados Las Playas Medellín https://t.co/h6B3KGtemi The director has been accused by his daughter but says he has… https://t.co/w9EaQdbls9
